model_label,model_path,images,instances,P,R,mAP50,mAP5095
combined_y26l_123,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/combined/y26l_123.pt,,,0.4486,0.5375,0.4613,0.2143
combined_y26l_42,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/combined/y26l_42.pt,,,0.4477,0.5365,0.4568,0.2029
combined_yv9c_123,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/combined/yv9c_123.pt,,,0.4861,0.5875,0.5048,0.2303
combined_yv9c_42,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/combined/yv9c_42.pt,,,0.4821,0.6114,0.5036,0.2259
damimas_y26l_123,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/damimas/y26l_123.pt,,,0.4539,0.539,0.4686,0.2201
damimas_y26l_42,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/damimas/y26l_42.pt,,,0.4463,0.5474,0.4653,0.203
damimas_yv9c_123,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/damimas/yv9c_123.pt,,,0.4834,0.6127,0.5002,0.224
damimas_yv9c_42,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/damimas/yv9c_42.pt,,,0.5022,0.5899,0.5054,0.2298
lonsum_y26l_123,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/lonsum/y26l_123.pt,,,0.3132,0.2937,0.2323,0.0907
lonsum_y26l_42,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/lonsum/y26l_42.pt,,,0.281,0.267,0.2108,0.0814
lonsum_yv9c_123,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/lonsum/yv9c_123.pt,,,0.2891,0.2997,0.2573,0.0912
lonsum_yv9c_42,/kaggle/input/models/mzainalmuttaqin2/model-test-4th-march-2026/tensorflow2/default/1/Model-4th March 2026/lonsum/yv9c_42.pt,,,0.3658,0.3698,0.3074,0.1194
legacy_yv9c_640,/kaggle/input/models/mzainalmuttaqin2/yv9c-640/tensorflow2/default/1/yv9c_640.pt,,,0.4671,0.5865,0.4828,0.1609
legacy_y26l_1280_damimas_only,/kaggle/input/models/mzainalmuttaqin2/y26l-damimas-only/tensorflow2/default/1/y26l_1280_damimas_only.pt,,,0.3983,0.4704,0.4049,0.1369
